id,sentence
1002887,he tian tong tshia honnh tsau peh tin tang in kai si bo tian a ai ka bat te li theh tshut lai tshiong tian tsit e
1010282,koh hit tsam pi tsit tsun ji tsi ke luah hing hok leh
1016938,i ui tioh phio pang ne king lian kong ong po tshuan kah sih ping kui si thau tsit tshut tai uan lang khi be tua ki phinn tian iann
1041303,tsit uann thoo tau phng khong kah mi mi mi tsiann ho loh au
1051272,kue lai tsit si a lah
1063053,e sai tsiah tsinn e ah si be saih
1074219,tso tsit kua sin the bo tianne ka i e tai tsi phoo phoo thann thann tsiong i tsing giat thai sin the e giah
1078084,tong tsit khuan in lau tsui siong hian jian lai be nng kuai tng khi tshi mua lai
108341,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit si tsuan hing tsing gi koh tsai huah tsit tua boo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin an thau u khuann suann ting tsit e khuann tak ke sim lai lu am huann tsit siann gua khoo ah suann e tsiann tshiu ping u iann kiam tsit puann khi ah
1103901,hiong hiong u tsit e lang ka i io tsing sin i bak tsiu nia kim khuann tioh tsit e bin tshiunn tsiok bai e tsa poo lang tsiann tua siann ka huah
1133215,thau ke ah m thang lah
1137687,kue hai kuan tsin tsing u tsui ah si pak khuan tshiau kue tsit pah CC e ik the long ai to tiau u lai ka to a ah si tak e ui kin phin e tshiann tsu tong tan tiau be sai tsah ti sing hu ting
1138165,kong ue tioh tsing king m thang hi hi sio
1139928,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,tan si tai pak hiah ni hong tsap li tshu tshu tioh ai khah se li leh
1147622,tsioh gua tsit kha su li pah phah kap tsua
1157200,ne iong ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo niau a mng
1165901,ma tshang li ian hiu tong lian si he ku
1166401,tsau kah thai lu i king pit khui ah ai kha tian ue king sai hu lai ua
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Saudi tshit tsap kau gueh sin kok ong samun kin ni tsiann gueh tsiah ting ki tse ui
1254878,ka gua tse gun tse tsiah khui
1255078,uat koo pin tsit e koo mng kau ah hun kok ai beh kai kong ue li tsit ma si siann thai too ah
1265684,li hit lo ga suh kam u kuann e u ga suh bi tsau tshut lai
1270021,a pan a
1280675,tiam tiam
1287820,thau koh tua liap e inn a ooh tsit liap tsit khah kin nng liap nng khah kin sann liap tsiah bian tsinn ooh gua be siann khi in tsit kua kiann loo lang e tsu i
1310003,li sing kiann tshut khi tan kheh ting ah
1313342,mng kiann kuann hoo ho oo
1321183,lin kiann bo kong iau u si ge jit tsiu siu gua e si kau mah gua ka lin kong giah kau khuann hng i king sik thang kuah lah
1323038,tong jio hun hap huat huat lai khuann o tsiu
1326139,tshin tshiunn tin kue tap bo png ting mi tsue tsiah mih long ai iong tsu li lai tso
1342013,in ui bo tshu li hang hoo sing e bun te soo i e ing iong tioh tsit giam kiat ho e phim tsit
1343585,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
1365647,i si tsit e jin lau sit e sian sinn lang
1368706,gua ka ti lai to e sai ah
1374449,thau tsing kong ui tioh pi sat leh sia thiok guan a si nua thau lan to m si to le go ah si u iann hiah iau i hiah e tsiong kim
1399746,li lai kau koo biu e ka lai
1401100,in ui siam ti o too pai suah tsing tioh ang moo thoo hoo nua kiau tshia e tshia thau thak po tsit e tsin giam tiong
140328,an ne lah
1407565,iu un gian tai han ki tshut ha inn tsu sin kang ting he tsoo li kau siu
1447007,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang khai kiong tsit kua kian gi
1447065,kiann
1450605,hit tui ang a boo oh e si tsing phai e ku lun su thiau kah tsiann ho khuann
1459653,tik hua tui khong e bok tioh ki sit si koh tsing ni ka ti tsiau kap kok ka e khuan lik
1483424,li kiann loo na e kuai kuai kam si khi uai ting
1492582,ah gua koh lai tsiau hoo lang kheh lah honnh
1495079,tsit e ah si hit be
149531,siok mih lang kong li u sin lok khuann e si m
1510507,a sui kau moo a pai thok li the i tshing ka
1518214,bo jin ho e kuan he
1537882,ah lin me gua khoo lui si li long tioh gua e neh
1545106,han tsing li tsin tsiong ka siau lian ke khuann khuann leh ka kong siau lian e li tsai iann bo gua e inn a tsiah sann liap bian tsinn e
1550653,pun lian kuan oo phenn hiong i khuan pinn a to u tsit king sann tsap mi king ho ah lau ting
1554957,bah bah bo peh thiann li
1556474,i khi ia e mih kiann kai ho thau bian gua ku to tau e ho
1560966,lan kin lai tsiah png lah
1569070,lai khui mng leh
1579350,mai tsit pai khui leh pue poo
1636768,i kah te sann liap inn a ma tsiah tsiah loh khi na tsiah koh na o lo kong ua gua tsu tshut si kau tann m ban tsiah kue tsiah ni phang e inn a neh
1656382,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
1660550,kin leh kin leh a ha khuann loh khi ah
1670183,ti leh koo tsa si tsun pian tong long e kap tsit liap mue a kah tsit te tha khu ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,siong ue hit phinn suah hi e thau tsing tsit puann si ji khong khong pat ni sia e tu tu si to tng tshut pan khi tsit tang
1688286,lai kai jip tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,ooh mh
1761942,ngun ping iu liam mi to beh lai ah tsiah ma huan li theh gua ioh bih tsit kua mih kiann tshiann lang tsiah
1768573,in to si bo ting SOP tsiah e tak pai long be lau kau mih kiann
1784897,hann
1785317,li koh u ing thang ka gua tau siau kai tsit e Nike siong su si e e a si to tsit siang
181075,u i guan ah si u kho ling ti li khong it liong ni tsham suan tsong thong e kiong ho tong jin su
1815286,tsit siang gueh a
1849694,huah tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap jip ki
1854910,sit le ooh
1860001,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
1878770,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU siat pi
1885374,tsit uann png ling ling
1892409,oo gua sng li ho li beh ai e mih kiann khi tsia
1896007,a bu gua ia m si sann hue gin a na e be hong si m
1900637,tsai ting e hai ni a lak siunn kue thai ko nua lo senn thau pang kue khue kha phah siunn uan koh tshi tshuann khuann tioh ua bian khi ke bo hue
1916860,thinn khi tua huann thah tsit nia oo bah khah ho
1917456,tioh a thai e u kho ling tsiah bian tsinn ah
1917612,i kai piap kian siau tai i sing tau kiat kim kong tong kui lo ik e puann iam kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kam kak khi lai na e u tang po a iu tshiu guan lai khuai lok e guan in m si tso siann mih tai tsi
1939882,mh
195121,ti jit pun sia hut a khui e hit pang tsun hui phiann ang ki ki kai sui
1951220,peh pah khong tak ki iah gam tsioh iu khah bian kin kong hik te ui khu ho
1959795,ke lang bioh khau e thian pu lah siong u mia
1971396,gua a put lah e ing tsit su
1991951,P of AB uan sio i P of a sing P of B soo i mi of AB si hu soo
2015190,a ha a ha a tsiunn peh a a tsiunn peh a
2017161,tsan me khah moo a pai thok li kheh tshing ka
2027947,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam kah ti sik
2030691,gua lai khi tian iann i
2048291,li iong i e kua siann kah hian a bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuainn ah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiu ng lik khi lai sun sua ka li pong hui ap
2091474,Sony tshiu ki a kam u ho iong
2093656,i tsiok gau kah lang kau pue
21107,koh sann tso si hioh khun
2117707,bo khuann e khai e kue sim
2120262,be li siunn kheh khi lah
2138582,ho bun lah
2143947,ooh ooh ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai pe bu tsu hun ai u jin ke lang kai siau ti hoo tsau poo ah m tsai him a hoo luan luan kau
2152281,na si a B tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su B thau tsing ma kho ling e tsiap A i gua e su
215260,ah li tsau hng to kio gua khi be tsit kua liau gua khi huan tu lah
2152904,kio siann mih mia
215311,khi lai tsiah png ho
2162264,a tsi lang kheh kheh khi khi
2176501,e a tsia long ka ting ting khi lai
2180484,thoo kha tu jiu ho u liu siu tioh se ji liau liau a kiann
2192642,li tsit e lau kau li kam bo hun
2194123,ia gam tsioh iu huat tian kit koo phek te ui khu ho
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit ma si guan tsu lin tsok gi pun bang ui lai kheh ka gi tai gi long u ki hue
2211257,he phah e sai gua iau be tsiah tioh neh u lang bo huann hi leh tua siann hua
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,tse to tso sing m na si kann gak siunn kheh ui iong siunn kuan kuan li siunn khun lan nia nia tsiah tse lang khi kuainn
2245253,tshiu lai theh hit tiunn phue tsuah na thak bak sai na thok thok ti
2248138,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
2249542,tsit ma ma si kang khuan lah
2256874,pe i tsin kuai leh tue lang tsau ah
2277595,it ting ai e lah
2287723,sin lun te tshiann kai sue tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue e i ham tsap hun
230479,pio it ka mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong ke pio long u tshut hian
2305059,tshia siunn mih gua ho pi khun
2313868,tng lai ah
2316341,thiann loh lai e si sim lai kam u buan tsiong e kam kak sing khu na kiann liau siunn kin
2320945,C tso tai gi bun bun ku e hun phia pha sin li iong gi huat tshiu pha sin tshui kai tsin gi su tah phue e tsik khak lut
2324571,C G e sim khah kam e tang tshah ti sann G e tshiu ki a lai bin
2327675,iau m koh u lan ui tioh ko tsin e li tik pang hong sia beh lai sio tsinn
2341730,eh thau khiong kai ni bo poo pe leh
2354069,tse hoo tsuan se kai tiong tang kah tian lim thau tsap tan hai u pun li e i king kong
2372444,o too pai si tsiann ping siong e khau thong kang khu tsuan tai uan tshue bo lang be hiau khia oo too pai e
238416,ti hia khuann e lang iah si sam sam goo goo tshinn tshinn tsng tsng
2395703,tsu tsia e lang ka i be tsit te thoo tho thi i hiam siunn tse thuah to kuann khi hing hoo lang
2409470,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nau
2410200,bu a li khuann leh tsiok sui tsiok koo tsui e iunn tsong neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
2417651,sin piat tshi tsit ui koo hue tsa poo gin a in ui ui tng iam khiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
2427112,kiong kok ni tai huann pun e tsu liau khoo ma khai si ti tai uan tiong kok ting soo tsai kian lip
2434241,a peh si gua
2439934,i na si tong suan na e ti iau kiu sit hian sing lok tui king tshat kai kik lai kong kue i king si tsit e sing li
2445249,lau hiann ti ah kuann loo to kuann loh khi ah koh m thang tua se siann ah
2449815,i sai koo sa kai u tsun giam ka tsit ma e ho siann lang khuann
2454274,ah beh siann poo
245684,tak ke tsiah peh gua lai sann lau tshut king tua thiann tan li ting ki tshiu siok thuan the hing li thok gun
2467036,a peh
2473664,se ang e kau guan si to tsit e
2478709,tu tsiah kong hng lai u tsiah tse lang ti hia sng pokémon
2479604,tsin tsing kui kang gua kau tsing tshik e sia tiunn David Roushkoo tu ho ma sia hun tsiu i tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sim tsi siong ue ma si tik the pat lang tshit kha tshng
2495769,li ka sing uah e tiong sim khng ti to ui bo tai tsi thang tso e si li kam e thang hi tsit e lang e si
2500676,tsiann ping khui mng loh tshia tsin tsing tshiann tsu i tshia siu kah bue tai tiong e phang m thang lak hue phang lin
2505207,ho i au na si huat sio tshiau kue nng kang tioh ai sui lai kiam tsa oo
2512558,i kiann kah bin sik te sut sut
2518772,lan hun sann tsiong tsing hing lai tho lun
2519229,hai kong ma he
2523674,tshiann li ti tloo tsit siann liau au khai si lau ue to sia
2528536,honnh lai lai lai than sio tsia than sio tsia
2544741,tui in tshu lai tshiong kik si siann khuan in tiong tuat e jin sing beh an tsuann
2548108,tsit put ko tse kah lian bing lai te ki khah tong phai e i kian u sio khan lian
2549538,tiong kok m khing hoo bi kok e tshit tshit ian kiu ke tse e pian tok sam phu luh
2551058,u goo khiong poo to tshin tshiunn Clinton si gueh ji kau ti New York e Columbia tai hak tsit tiunn ian suat kong e
256973,sann tsap hue i au to tso sian a siok m bian tsiah png a hiooh
2576956,li kong leh
2585874,kah gua auh auh khi oh
2596590,gua e sio khuann lah
2599427,uah
2641975,gua hiong i suat bing khi kiann tai tsi
2685382,ling gua pun sit giam tshai iong kan hua e su lui kan ta hun tua lui tong su──mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,haih gin a lang u hi bo tshui m koh oo peh mng
2725107,tsha kai tshu huainn tsau ki thann kong e tsong kok sat pun guan king
2726623,oo sui ah bai a
2730555,gua tsit ma ting ti leh a tsiunn peh e tshu u ing tsiah lai tse lah
2743221,soo i gua be kah li ke kau
