id,sentence
1002887,he tian tong tshia honnh tsau peh tin tang ing kai si bo tian a ai ka bat te li theh tshut lai tshiong tian tsit e
1010282,kah hit tsam pi tsit tsun ji tsi ke lua hing hok leh
1016938,i ui tioh phio bang ne king lian kong ong po tshuan ka si bing kui si thau tsit tshut tai uan lang hip e tua ki phinn tian iann
1041303,tsit uann thoo tau thng khong kah mi mi mi mih tsiann ho loh au
1051272,kue lai tsit si a lah
1063053,e sai tsiah tsinn e ma si be sai
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing giap thai sin the e giap
1078084,to tsit khuan kian lau tsue siong ing lian lai be nng huai tng khi tshih mua mai
108341,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit si tsuan hing tsioh gi koh tsai huah tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin tann tau khuann suann ting tsit e khuann tak ke sim lai long am huah tsit siann gua khoo ah suann e tsiah tshiu ping u iann kiam tsit puann khi ah
1103901,hiong hiong u tsit e lang ka i ioh tsing sin i bak tsiu ngia kim phuann tioh tsit e bin tshiunn tsiok bai e tsa poo lang tsiann tua siann ka huah
1133215,thau ke ah m thang lah
1137687,kue hai kuan tsin tsing u tsui ah si pak khuan tshiau kue tsit pah CC e ik the long ai to tiau u lai ka to a ah si tak e ui kin phin e thiann tsu tong tan tiau be sai tsah ti sing khu ting
1138165,kong ue tioh tsing king m thang hi hi tshio
1139928,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,tan si tai pak hiah ni hok tsap li tshu tshu tioh ai khah se li leh
1147622,tsioh gua tsit kha su li pah phah ka tsuah
1157200,beh iong ing bun kah bang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bu ku m koh kong ing gi e lang kho ling sa bo niau a mng
1165901,ma tshau khui e iu tong lian si he ku
1166401,tso kai thai lu i king pit khui ah ai khah tian ue kiu sai hu lai uann
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Saudi tshit tsap pah gueh si kok ong Saman kin ni tsiann gueh tsiah ting ki tse ui
1254878,kha gua tse gun tse tsiah khui
1255078,gua kong i tsit e koo mng kau ah hun too ai beh kah li kong ue li tsit ma si siann thai too ah
1265684,li hit lo ga suh kam u kuann e u ga suh bi tsau tshut lai
1270021,a kan a
1280675,tiam tiam
1287820,thau koh tua liap e inn a ooh tsit liap tsit khah kin nng liap nng khah kin sann liap tsiah bian tsinn ooh kuann be tshiann khi pin tsit kua kiann loo lang e tsu i
1310003,li sing kiann tshut khi tan kheh ting ah
1313342,mng kiann kuann hoo ho oo
1321183,lin kiann bo kong iau u si ge jit tsiu siu kua e si kau mah gua ka lin kong giah bat khuann hng i king sik thang kuah lah
1323038,tong jio gun hap huat hua koh lai khuann o tsiu
1326139,tshin tshiunn ti kue huat bo png ting mi tsue tsiah hi long ai iong tsu li lai tso
1342013,in ui bo tshu li ham hoo sing e bun te soo i e ing hiong tioh si giam kiat ho e thing tsip
1343585,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
1365647,i si tsit e tsin lau sit e sian sinn lang
1368706,gua ka ti lai to e sai ah
1374449,thau tsing kong ui tioh pi se leh sia hiah uan na si nua thau lan to m si to leh go ah si u iann leh hiah iau i hiah e tsiong kim
1399746,li lai kau koo gio e ka lai
1401100,in ui sian pi autobai suah tsing tioh ang boo thoo hoo nua kiau tshia e tshia thau thap oh tsit e tsin giam tiong
140328,an ne lah
1407565,iu un gian pai han ki tshut hak inn tsu sin kang ting he tsoo li kau siu
