id,sentence
1002887,he tian tong tshia honnh tsau peh tin tang in kai si bo tian a ai ka bat te li theh tshut lai tshiong tian tsit e
1010282,koh hit tsam pi tsit tsun ji tsi ke luah hing hok leh
1016938,i ui tioh phio bang ne king lian kong ong po tshuan ka si bing kui si thau tsit tshut tai uan lang hip e tua ki phinn tian iann
1041303,tsit kua thoo tau phenn khong kah mi mi mi tsiah ho loh au
1051272,hue lai tsit si a lah
1063053,e sai tsian tsinn e lai si peh sai
1074219,tso tsit kua sin the bo tiann e ka i e tai tsi phoo phoo thann thann tsiong i tsing giq thai sin the e giah
1078084,to tsit khuan tui na tsui siok e liam lai lue nng kuai tng khi tshik mua lai
108341,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit si tsuan hing tsing gi koh tsai phua tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin tann tann u khuann suann ting tsit e khuann tak ke sim lai long am huat tsit siann gua khoo ah suann e tsiah tshiu ping u iann kiam tsit puann khi ah
1103901,hiong hiong u tsit e lang kai i ioh tsing sin i bak tsiu nia kim phuann tioh tsit e bin tshiu tsiok pai e tsa poo lang tsiann tua siann ka huah
1133215,thau ke ah m tham lah
1137687,kue hai kuan tsing tsing u tsui ah si pak khuan tshiau kue tsit pah si si e ik the long ai to tiau u lai tah to a ah si pak e ui kin phin e tshiann tsu tong tan tiau te sai tsa ki tsing hu ting
1138165,kong ue tioh tsing king m a hi hi tshio
1139928,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,tuan si tai pak hiah ni hok tsap li tshu tshu tioh ai khah se li leh
1147622,tsit ua tsit kha su li pah phah kap tsua
1157200,beh giong ing bun kah bang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bu ku m koh kong ing gi e lang kho ling sa bo niau a mng
1165901,ma tsham hui e hiu tong lian tshi he ku
1166401,tso ai thai lu i king pit khui ah ai khah tian ue king sai hu lai gua
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Sau ti tshit tsap kau gueh sin koh ong sam m kin ni tsia gueh tsiah ting ki tse ui
1254878,kha gua tse gun ke tsiau khui
1255078,u koo mi tsit e koo hun kau ah hun tong ue beh kah i kong ue li tsit ma si siang hai too ah
1265684,li hit lo ga suh kah mu kuann e u ga suh bi tsau tshut lai
1270021,ha khan a
1280675,tiam tiam
1287820,tham koh tua liap e iann ooh tsit liap tsit kak kin nng liap nng kak kin sann liap tsia bian tsinn ooh m kuau leh sin a khip in tsit kua kiann loo lang tih tsu i
1310003,li sing tiann tshut khi tan kheh tioh a
1313342,mng kiann kuann hoo ho oo
1321183,lin kiann bo kong ia u si ge jit tsiu siu gua e si kau ma gua ka lin koo giah a khuann nng i king sik thang kuah lah
1323038,tong iau hun hap huat huat lai khuann po tsiu
1326139,tshin tshiunn tiunn kue kah ho ho ting mih tsue tsiah ni long a iau su tui lai tso
1342013,in ui bo tshu li ham hoo sing e bun te tsu li e ing iong tioh sit tiam kiat to e phing tsit
1343585,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
1365647,i si tsit e tsin gau sit e sian sinn lang
1368706,gua ka ti lai to e sai ah
1374449,thau tsing kong kui tioh pi se leh sia hio uan na si nua thau lan to m si to leh go ah si u iann leh hik iau i hiah e tsiong kim
1399746,li lai kau koo tioh e ka lai
1401100,in ui siann pi Oto bai suah tsing tioh ang bo thoo hoo nua kiau tshiann e tshia thau thap oh tsit e tsin giam tiong
140328,an ne lah
1407565,iu un gian pai han ki tshut hak inn tsu sin kang ting he tsoo lui kau siu
1447007,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
1447065,kiann
1450605,hit tui ang a boo oh e si tsing phai e pu lu su tshiau kah tsiann ho khuann
1459653,hit hua tui khong e oo tik ki sit si bo tsing ni ka ti tsiam ka phoo ka e huan lik
1483424,li kiann loo na e kuai kuai kam si khi uai tioh
1492582,ah gua koh lai tsiau hoo lang kheh lah honnh
1495079,tsit e ah si hit le
149531,tsong ni lang kong li u tshi ma khuann u si m
1510507,a sui kam oo a pai tsok li the i tshing ka
1518214,bo jin ho e kuan he
1537882,ah lin he gua thau lui si li long tioh gua e leh
1545106,han tsing li tsin tsiong ka siau lian ke khuann khuann leh tak kong siau lian leh li tsai iann bo gua e inn a tsiah sann liah bian thinn neh
1550653,pun lian kuan oo khenn hiong i khuan pinn a to u tsit king sann tsap ni king bo ah lau tiam
1554957,ma mah gua peh thiann li
1556474,I khi lai mih kiann kai ho tau bian gua ku to tau e ho
1560966,lan kin lai tsiah png ah
1569070,lai khui mng leh
1579350,beh tsit lan ti leh pun loo
1636768,i kah te sann liap inn a na tsiah tsiah loh khi na tsiah koh na o lo kong uah gua tsu tshut si kau tann m ban tsiah kue tsiah ni pang e inn a neh
1656382,i kak sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
1660550,kin leh king lian a ha puah bo khi lah
1670183,tit e koo tsah si tsun pian tong long e kap tsit liap mue a kah tsit te tha khu ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,siong ue hit phinn suah hi e thau tsing tsit puann si ji khong khong pan ni sia e tu tu si to tng tshut pan khi tsit tang
1688286,lai kai jip tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,ah bo penn
1761942,gun ping iu liam i to beh lai a tsiah ma khuai li kheh kua ioh be tsit kua mih kiann tshiann lang tsiah
1768573,in to si bo ting SOP tsiah e tak pai long be lau kau mih kiann
1784897,hann
1785317,li koh u ing khang kau a tau siau thai tsit e mai khi siong sui si e le a tshih to tsit siann
181075,u i guan ah si u kho ling ti li khong it liong ni tsham suan tsong thong e kiong ho tong jin su
1815286,tsit siang bue a
1849694,hua tso u hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap jip ki
1854910,sit le ooh
1860001,siunn khuann mai kong khuann mai be a kah in uann tshah ti toh
1878770,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU siat pi
1885374,tsit ua png ling ling
1892409,uat bak sng li ho li beh ai e mih kiann ti tsia
1896007,a bu gua ia m si sann hue pinn a lan e be hong si m
1900637,tsai bin e hai ni a long si gua e thai koh nua lo senn thau khuann hue khue thang phuann siunn gua i hng tshi tshuann khuann tioh gua be khi ke bo hue
1916860,thinn khi tua huann a thah tsit nia oo bat khah ho
1917456,tioh a hai u ho ling tsiah bian sin ah
1917612,i kai piak kian siau tai i sing thau kiat kim kong kong kui loh ik e pong iam kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kam kak khi lai na e u tam bo a iu tshiu guan lai khuai lok e guan in m si tso sio me tai tsi
1939882,mh
195121,ti jit pun sak ku lah khui e hit tang tsun kui phiann ang ki ki kai sui
1951220,peh pah khong lak khi iah gam tsioh iu kah tian kin OPEC te ui Google
1959795,ke lang bio khau e thian pu lah siong u mia
1971396,gua a put lah e ing tsit su
1991951,P of a B uan sian i P of a sing P of B soo i mi of a B si hu soo
2015190,a ha a ha a tsiunn peh a tsiunn peh a
2017161,tsan me tsap moo a bat too li kheh tshiann kah
2027947,mui tsit e lang long si tok li be mui tsit e lang long u ka ti e sing uah king giam ka ti sik
2030691,gua lai khi tian iann inn
2048291,li iong i e kua siann kah hian a bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui lai bo kuann iah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiu ng lik khi lai sun suann ka li pong hui ap
2091474,Sony tshiu ki a kam u ho iong
2093656,i tsiok gau kah lang kau pue
21107,koh sann tso si hioh phun
2117707,bo khuann e khai kue sim
2120262,be li siunn kheh khi ah
2138582,ho bun lah
2143947,puah poo ah tsit e tua mng honnh koh kah tian khah kuan leh
2147430,tioh ai peh put tsu pun ai u jin ke e lang kai siau ti hong tsau poo a m tsai him a hoo luan luan kau
2152281,na si a B tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su bi thau tsing ma kho ling e tsiap a i gua e su
215260,ah li tsang hng to tioh gua khi be tsit kua liau gua khi huan tu lah
2152904,kio siann mih mia
215311,khit lai tsiann kong ho
2162264,a tsi lang kheh kheh khi khi
2176501,e a tsia long koh ting ting khi lai
2180484,thoo ka tu jiu ho ui liu siu tioh se ji liau liau a kiann h
2192642,li tsit e lau tau li kam bo hun
2194123,kia bang tsioh iu huat te kit Cooí phek te ui tu po
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit pah si guan tsu bin tsok gi kng bang ui lai kheh ka gi tai gi long u ki hue
2211257,he thai e sai gua iau be tsiah tioh neh u lang bo huann hi beh tua siann huann
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,tse toh tso sing m na si kann lak siunn kheh hui iong siunn kuan kuan li siunn khun lai nia nia tsiah tse lang khi puainn
2245253,tshiu lai the hit niu phue tsuah na thak bak sai na thok thok ti
2248138,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng sik e phua
2249542,tsit ma ma si kang khuan mah
2256874,pe i tsinn kuai leh tue lang tsau ah
2277595,i ting ah i e lah
2287723,sin lun te tshiann kai sue tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue i ham tsap hun
230479,pio it ka mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong ke piap long bu tshut hian
2305059,sann si tsiu gua ho khi khu
2313868,tng lai ah
2316341,tsing oh lai e si sim lai kam u buan tsiong e kam kak sing khu na kiann liau siunn kit
2320945,C tso tai gi bun bun ku e hun thia Fasin bi iong gi huat tshiu Fasin Tui kai tsin gi su tah phue e tsik khah lut
2324571,si G e sim khah kam e tang tshah ti sann G e tshiu ki a lai bin
2327675,iau u koh u lan hui tioh ko jin e li ik pah hong sia beh tihai sio tsinn
2341730,eh thau khak khuan ni koh kong penn
2354069,tse khoo tshuan se e lang giang pang to tian bin thau tshat tan tai u tu li e ing hiong
2372444,o too pai si tsiann ping siong e kau thong kang khu tsuan tai uan tshue bo lang be kiau khia o too pai e
238416,ti hiah khuann e lang iah si sam sam goo ngoo tshinn tshinn tshng tshng
2395703,tsu tsiann e lang ka i be tsit te thoo kho thi i hiam siunn tse thua to kuann ki hing hoo lang
2409470,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nauh
2410200,bu ah li khuann leh tsiok sui tsiok koo tsui e iunn tsong neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
2417651,sin tiam tshi tsit ui goo hue tsa poo gin a in ui ui tng iam phiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
2427112,kiong kok ni tai huann pun e tsu liau khoo ma khai si khi tai uan tiong kok ting soo tsai kian lip
2434241,a peh si gua
2439934,in na si tong suan na e ti iau kiu sit hian sing lok ti king tshat tai kik lai kong tse i king si tsit e sing li
2445249,lau hiann ti ah kuann lo tu kuann lo khi ah hm thang tua se tshiann
2449815,in sai poo tsap kai u tsun tiam liah tsit ma e hoo siann lang phah
2454274,ah beh siann poo
245684,tak ke tsiah peh gua lai sann lau tshut king tua thiann tan li ping gi tshiu siok thuan the hing li thok bun
2467036,a peh
2473664,senn ang e kau guan si to tsit e
2478709,tu tsiah kong hng lai u tsiah tse lang ti hak sng thok ke moo
2479604,tsin tsing kui kang gua kau tsing sik e sia tiunn te bi Roscoe tu ho ma sia bun tsiu i tshut tsit tsiong tso huat u tsin tse hong hiam pah kuah bo huat too king hiong su thai e kiat ko lai po tsing bi kok e bin ik sin tsi siong bue ma si tioh phe pat lang tshit kha tsng
2495769,li ka sing gua e tiong sim khng ti koh ui bo tai tsi phang tso e si li kam e thang hi tsit e lang e si
2500676,tsia ping khui mng loh tshia tsin tsing tshiann tsu i tshia siu kah bue tai tiong e phang m thang kah bue phang lin
2505207,ho i iau na si huat sio tshiau kuan nng kang tioh ai sui lai kiam tsa oo
2512558,i kiann kah bin sik peh sut sut
2518772,lan hun sann tsiong tsing hing lai tho lun
2519229,hai kong ma he
2523674,tshio li ti loo tsit siann liau au khai si lau ue to sia
2528536,hngh lai lai lai than sio tsia than sio tsia
2544741,tui in tshu lai tshiong tioh si siann khuan in kiong kuan e ji sian beh an tsuann
2548108,tsit put ko tse kah lian bing lai te khi thann tong phai e i kian u sio khan lian
2549538,tiong kok m khing hoo bi kok e tshit tshit ian kiu ke tse e pian tok sam put luh
2551058,u poo thiong poo to tshin tshiunn Clinton si gueh ji kau ti New York e Columbia lai hard tsit tiunn e suat kong e
256973,sann tng hue i au to tso sian la siok m bian tsiah pun a hiooh
2576956,li kong leh
2585874,ka gua au au khi ooh
2596590,gua e sik khuann ah
2599427,gua
2641975,gua hiong i suat bing hit kiann tai tsi
2685382,ling gua pun si giam tshai iong kan hua e su lui tsiann ta kun tua lui tong su──mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau kak u tsin tng e loo ai kiann
2712712,maih gin lang u hiunn bo tshui m ho ok ng
2725107,khann tai tshu huainn tsuan ki pha kong e tsong koo sat pun guai hing
2726623,oo sui ia gua ia
2730555,gua tsit ma tiam tit e a tsiu peh e tshu u ing tsiah lai tse lah
2743221,soo i gua be kah li ke kau
