id,sentence
1002887,he tian tong tshia honnh tsauk e tin lang in ka si bo tian a ai ka gua te li the tshut lai tshiong tian tsit e
1010282,kai hit tsam pi tsit tsun ji tsi ke luah hing hong be
1016938,i ui tioh phio bang e king lian kong ong po tshuan ka si bing kui si thau tsit tshut tai uan lang khi beh tua gi phinn tian iann
1041303,tsit kuan thok tau khin khok ka mi mi tsiah ho loh tau
1051272,hue lai tsit si inn a lah
1063053,e sai tshia tshi ni e ma si hit e sai
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing gik thai sin the e giah
1078084,koh tsit phainn khin kau tsui siong phiann tng lai beh tng phainn tshin tshin khuann mai
108341,kau tan guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit tsuan ing tsing gi koh tsan hua tsi tua hoo
1084141,heh siu lang gun suat si m
1102127,tsing lang u thiann han tsing li an ne kong long kuann kin pang tha u kiong suann ting tshit e kua tak ke sim lai lu am huat tsit siann gua khoo ah suann e tsia tshiu ping u iann kiam tsit puann khi ah
1103901,iong iong u tsit e lang kai i ioh tsing sin i bak tsiu ia kim khuann tioh tsit e bin tshiu tsiok pai e tsap poo lang tsiann tua siann ka hua
1133215,thau ki a m thang lah
1137687,kue han huan tsing tsing u tshui a si pak khuan siau kue tsit pa si si e ip phai long ai to tiau u lai ka to a ha si pak e u kim pin e tshiann tsu tong tam tiau be sai tsah tit sing hu ping
1138165,kau huai i tian king m tann hi ki tsio
1139928,tah bong si tshiunn na siong sui e si tsun bong tsiong it tsheh khoo tso tsit hue bo kuah bo li
1141793,tuan si tai pak hian ni hoo tso li tshu tshu tioh ai hak se li leh
1147622,tsing ue tsit kha su li pah phah kap tsuah
1157200,be hiong ping bun kah lang koo thong e si tsun biann m tsia e gi su tau tshut tsit ku lan nia tsau e thong e hing bu ku m koh kong hing ki e lang kho ling sa bo niau a mng
1165901,na tshang khu li e tioh tong tai tshi phue kui
1166401,tsua kah e thai lu i kiong pit khui ah ai thah tai ue king sai ku lai buann
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787, Saudi tsit tsap kangue sin kok ong sann mng kin ni tsiau ting ki tsap ui
1254878,kam gua tse khu tse tsiann khui
1255078,u koo bi tsit e koo hun ka ua hun tong ai beh kai kong e li tsit ma tshit siann hai tuah ah
1265684,i hit lo kah su kah mng kuainn u kah su bi tsau tshut lai
1270021,ah tshan a
1280675,tiam biau
1287820,thau koh tua e te inn a ooh tsit biah tsit ka kin nng nng nng nng ka kin sann liap tsia e tsinn a ooh kuah leh tsit a kip in tsit kua kiann a ooh lang ke tsu li
1310003,li sing kiann su khi tan kheh tioh na
1313342,mng kiann kuann hoo ho
1321183,lin tiam lo kong tiau u si gian jit tsiu siu kua e si i tong ah hoo ka lian kong giam al khuan nng i gian sik thang ku lah
1323038,tong hiau hun hap pau pauh to lai khuann po tsiu
1326139,tsin tshing in ue huat koo bo ting m tsuan sia hng long a iong tsu tui lan tsok
1342013,in mih bo su li hang poo sik e bun te tsu li e ing kiu tioh sit tiam kiat to e thin tshit
1343585,kuan ho ka ki e tai tsi to ho lam bo tsai tiau kuan pat lang e ing ho tai
1365647,i si tsit e tsiniau tsit e sian sinn lah
1368706,gua ka khi lai to e sai ah
1374449,thau tsing kong ui tioh pi se beh sia thiann uan ka sin mua thah kong lan to m si to leh go ah si u iann e tioh kiau gi hiah e tsiong kim
1399746,i lai kau koo tioh e tann lai
1401100,in ui siann pi oo too bai suah tsik tioh an bo thoo hoo nua kiau tshia e tshiann thau thap po tsit e tsin giam tiong
140328,an ne lah
1407565,iu un gian lai han ki tshut hak inn tsu sin kang ting he tsoo bi kau si lu
1447007,ui tsit e ka too khuann tsu tong gi su tah phue phong ke pio tui su tian su tiau e siu lok e tang thhe kiong tsit kua kian gi
1447065,kiann
1450605,hit tui ang a boo oh e si tsiong ai ku lun su tsiahu kah tsiann ho khuann
1459653,thio hua tui khong e oo kik ti sit si koh tsio ni ka ti tsiann ka poo kah e huat lik
1483424,li kiann loo mai mai mai kuan kam si khi gua e tioh
1492582,a gua koh lai tsiau hoo lang the lah honnh
1495079,tsit e ah si khi te
149531,tshut ji lang kong li u tsit but khuann e si
1510507,a sui kam moo a pai thok li the i tshim ka
1518214,bo tsin tho e pue khi
1537882,ah li neh gua thoo lui si bih tau tioh gua e neh
1545106,han tsing li tsim tsiong ka siau lian ke uan khuann leh ka kong siau lian lai lian tsai iann bo gua e iann tsiah sann liah bian tsinn lai
1550653,gun lian puan oo phinn tiong i huat tit iann to u tsit king sann ka ti jin bo a lau tian
1554957,na pah gun peh tshiann li
1556474,Ikea e mih kiann kai ho tau bian gua ku to tau e ho
